amplicon	linearized.dereplicate_ERR0000001.merged.fastq	total
ERR1:::68556:0:0:0:0.602967	1	1
ERR1:::68577:0:0:0:0.614790	1	1
ERR1:::68584:0:0:0:0.600679	1	1
ERR1:::68588:0:0:0:0.653378	1	1
ERR1:::6859:0:0:0:0.636648	1	1
ERR1:::68595:0:0:0:0.624218	1	1
ERR1:::68598:0:0:0:0.628201	1	1
ERR1:::68599:0:0:0:0.624386	1	1
ERR1:::68601:0:0:0:0.640003	1	1
ERR1:::68666:0:0:0:0.620202	1	1
ERR1:::68680:0:0:0:0.652318	1	1
ERR1:::68685:0:0:0:0.612132	1	1
ERR1:::68725:0:0:0:0.617541	1	1
ERR1:::68749:0:0:0:0.641389	1	1
ERR1:::68805:0:0:0:0.622616	1	1
ERR1:::68806:0:0:0:0.600220	1	1
ERR1:::68812:0:0:0:0.604556	1	1
ERR1:::68859:0:0:0:0.605779	1	1
ERR1:::68861:0:0:0:0.629489	1	1
ERR1:::68902:0:0:0:0.621040	1	1
ERR1:::69316:0:0:0:0.622154	1	1
ERR1:::69347:0:0:0:0.623424	1	1
ERR1:::69373:0:0:0:0.608116	1	1
ERR1:::69393:0:0:0:0.618377	1	1
ERR1:::69406:0:0:0:0.642963	1	1
ERR1:::69415:0:0:0:0.639796	1	1
ERR1:::69452:0:0:0:0.616251	1	1
ERR1:::69463:0:0:0:0.640464	1	1
ERR1:::69487:0:0:0:0.639607	1	1
ERR1:::69515:0:0:0:0.621797	1	1
ERR1:::69520:0:0:0:0.602237	1	1
ERR1:::69530:0:0:0:0.600990	1	1
ERR1:::69564:0:0:0:0.603663	1	1
ERR1:::69565:0:0:0:0.616828	1	1
ERR1:::69566:0:0:0:0.621049	1	1
ERR1:::69641:0:0:0:0.607609	1	1
ERR1:::69647:0:0:0:0.612592	1	1
ERR1:::69658:0:0:0:0.605429	1	1
ERR1:::6966:0:0:0:0.607638	1	1
ERR1:::69661:0:0:0:0.607487	1	1
ERR1:::69671:0:0:0:0.622997	1	1
ERR1:::69674:0:0:0:0.638732	1	1
ERR1:::69691:0:0:0:0.630920	1	1
ERR1:::69712:0:0:0:0.630980	1	1
ERR1:::69741:0:0:0:0.619869	1	1
ERR1:::69761:0:0:0:0.610060	1	1
ERR1:::69784:0:0:0:0.601849	1	1
ERR1:::69825:0:0:0:0.608749	1	1
ERR1:::69836:0:0:0:0.632260	1	1
ERR1:::69839:0:0:0:0.649936	1	1
ERR1:::6986:0:0:0:0.645609	1	1
ERR1:::69877:0:0:0:0.614383	1	1
ERR1:::69902:0:0:0:0.613764	1	1
ERR1:::69923:0:0:0:0.649798	1	1
ERR1:::69935:0:0:0:0.646395	1	1
ERR1:::69943:0:0:0:0.609197	1	1
ERR1:::70027:0:0:0:0.625120	1	1
ERR1:::70039:0:0:0:0.613113	1	1
ERR1:::70042:0:0:0:0.637842	1	1
ERR1:::70058:0:0:0:0.611741	1	1
ERR1:::70089:0:0:0:0.602818	1	1
ERR1:::70128:0:0:0:0.622229	1	1
ERR1:::70129:0:0:0:0.620478	1	1
ERR1:::70139:0:0:0:0.618547	1	1
ERR1:::70151:0:0:0:0.636725	1	1
ERR1:::70155:0:0:0:0.600235	1	1
ERR1:::70170:0:0:0:0.648099	1	1
ERR1:::70181:0:0:0:0.650309	1	1
ERR1:::70192:0:0:0:0.624767	1	1
ERR1:::70201:0:0:0:0.614950	1	1
ERR1:::70219:0:0:0:0.609376	1	1
ERR1:::70243:0:0:0:0.641524	1	1
ERR1:::70260:0:0:0:0.650743	1	1
ERR1:::70274:0:0:0:0.615229	1	1
ERR1:::70275:0:0:0:0.601490	1	1
ERR1:::70287:0:0:0:0.632721	1	1
ERR1:::70291:0:0:0:0.602790	1	1
ERR1:::70294:0:0:0:0.638044	1	1
ERR1:::70301:0:0:0:0.610847	1	1
ERR1:::70311:0:0:0:0.617300	1	1
ERR1:::70337:0:0:0:0.635296	1	1
ERR1:::70353:0:0:0:0.647234	1	1
ERR1:::70356:0:0:0:0.602651	1	1
ERR1:::70377:0:0:0:0.626259	1	1
ERR1:::70380:0:0:0:0.632912	1	1
ERR1:::7042:0:0:0:0.607888	1	1
ERR1:::70424:0:0:0:0.618554	1	1
ERR1:::70427:0:0:0:0.603657	1	1
ERR1:::70452:0:0:0:0.620495	1	1
ERR1:::70461:0:0:0:0.647757	1	1
ERR1:::70467:0:0:0:0.650598	1	1
ERR1:::70468:0:0:0:0.634750	1	1
ERR1:::70489:0:0:0:0.612672	1	1
ERR1:::70509:0:0:0:0.615235	1	1
ERR1:::70522:0:0:0:0.600033	1	1
ERR1:::70543:0:0:0:0.628906	1	1
ERR1:::70568:0:0:0:0.601477	1	1
ERR1:::70586:0:0:0:0.646055	1	1
ERR1:::70601:0:0:0:0.634987	1	1
ERR1:::70608:0:0:0:0.634902	1	1
ERR1:::70619:0:0:0:0.612286	1	1
ERR1:::70647:0:0:0:0.616304	1	1
ERR1:::70650:0:0:0:0.626186	1	1
ERR1:::70659:0:0:0:0.606334	1	1
ERR1:::70690:0:0:0:0.605115	1	1
ERR1:::70720:0:0:0:0.612772	1	1
ERR1:::70745:0:0:0:0.636328	1	1
ERR1:::70750:0:0:0:0.604322	1	1
ERR1:::70752:0:0:0:0.628246	1	1
ERR1:::70753:0:0:0:0.636433	1	1
ERR1:::70757:0:0:0:0.620173	1	1
ERR1:::70765:0:0:0:0.629886	1	1
ERR1:::70784:0:0:0:0.638616	1	1
ERR1:::70807:0:0:0:0.603344	1	1
ERR1:::7082:0:0:0:0.636202	1	1
ERR1:::70826:0:0:0:0.638342	1	1
ERR1:::70834:0:0:0:0.624026	1	1
ERR1:::70852:0:0:0:0.600641	1	1
ERR1:::70866:0:0:0:0.621774	1	1
ERR1:::70867:0:0:0:0.620239	1	1
ERR1:::70909:0:0:0:0.634850	1	1
ERR1:::70922:0:0:0:0.621915	1	1
ERR1:::70931:0:0:0:0.614007	1	1
ERR1:::70964:0:0:0:0.625080	1	1
ERR1:::70994:0:0:0:0.616741	1	1
ERR1:::71037:0:0:0:0.600093	1	1
ERR1:::71039:0:0:0:0.650617	1	1
ERR1:::71049:0:0:0:0.641489	1	1
ERR1:::71062:0:0:0:0.609943	1	1
ERR1:::71075:0:0:0:0.619450	1	1
ERR1:::71108:0:0:0:0.603236	1	1
ERR1:::71119:0:0:0:0.644745	1	1
ERR1:::71125:0:0:0:0.609142	1	1
ERR1:::71150:0:0:0:0.642902	1	1
ERR1:::71196:0:0:0:0.618634	1	1
ERR1:::71201:0:0:0:0.637505	1	1
ERR1:::71227:0:0:0:0.622448	1	1
ERR1:::71233:0:0:0:0.638009	1	1
ERR1:::71254:0:0:0:0.643390	1	1
ERR1:::71278:0:0:0:0.604494	1	1
ERR1:::71287:0:0:0:0.650746	1	1
ERR1:::71300:0:0:0:0.636574	1	1
ERR1:::71309:0:0:0:0.609470	1	1
ERR1:::71318:0:0:0:0.639605	1	1
ERR1:::71335:0:0:0:0.611580	1	1
ERR1:::71350:0:0:0:0.624942	1	1
ERR1:::71354:0:0:0:0.646998	1	1
ERR1:::71357:0:0:0:0.603367	1	1
ERR1:::71372:0:0:0:0.616369	1	1
ERR1:::71412:0:0:0:0.623981	1	1
ERR1:::71449:0:0:0:0.610526	1	1
ERR1:::71487:0:0:0:0.603974	1	1
ERR1:::71500:0:0:0:0.645589	1	1
ERR1:::71508:0:0:0:0.636464	1	1
ERR1:::71514:0:0:0:0.609665	1	1
ERR1:::71521:0:0:0:0.606880	1	1
ERR1:::71522:0:0:0:0.619828	1	1
ERR1:::71537:0:0:0:0.608236	1	1
ERR1:::71556:0:0:0:0.617170	1	1
ERR1:::71602:0:0:0:0.623416	1	1
ERR1:::71615:0:0:0:0.622784	1	1
ERR1:::71620:0:0:0:0.643742	1	1
ERR1:::71621:0:0:0:0.619142	1	1
ERR1:::71631:0:0:0:0.651116	1	1
ERR1:::71635:0:0:0:0.643763	1	1
ERR1:::71640:0:0:0:0.610010	1	1
ERR1:::71642:0:0:0:0.639549	1	1
ERR1:::71677:0:0:0:0.608632	1	1
ERR1:::71688:0:0:0:0.616748	1	1
ERR1:::71695:0:0:0:0.609165	1	1
ERR1:::71699:0:0:0:0.619090	1	1
ERR1:::71701:0:0:0:0.611529	1	1
ERR1:::71718:0:0:0:0.626467	1	1
ERR1:::71723:0:0:0:0.613470	1	1
ERR1:::71741:0:0:0:0.611213	1	1
ERR1:::71743:0:0:0:0.602354	1	1
ERR1:::71749:0:0:0:0.600289	1	1
ERR1:::71756:0:0:0:0.626860	1	1
ERR1:::71776:0:0:0:0.600480	1	1
ERR1:::71779:0:0:0:0.611790	1	1
ERR1:::71799:0:0:0:0.623274	1	1
ERR1:::71843:0:0:0:0.631996	1	1
ERR1:::71845:0:0:0:0.600041	1	1
ERR1:::71846:0:0:0:0.643923	1	1
ERR1:::71849:0:0:0:0.627711	1	1
ERR1:::71853:0:0:0:0.621836	1	1
ERR1:::71865:0:0:0:0.611967	1	1
ERR1:::71874:0:0:0:0.604038	1	1
ERR1:::71882:0:0:0:0.620266	1	1
ERR1:::71894:0:0:0:0.647220	1	1
ERR1:::71941:0:0:0:0.616962	1	1
ERR1:::71980:0:0:0:0.619215	1	1
ERR1:::71987:0:0:0:0.631332	1	1
ERR1:::72010:0:0:0:0.627947	1	1
ERR1:::72011:0:0:0:0.640704	1	1
ERR1:::72014:0:0:0:0.619654	1	1
ERR1:::72045:0:0:0:0.646865	1	1
ERR1:::72052:0:0:0:0.610962	1	1
ERR1:::72072:0:0:0:0.610553	1	1
ERR1:::72084:0:0:0:0.640978	1	1
ERR1:::72103:0:0:0:0.610904	1	1
ERR1:::72111:0:0:0:0.640021	1	1
ERR1:::72114:0:0:0:0.650028	1	1
ERR1:::72119:0:0:0:0.620449	1	1
ERR1:::72121:0:0:0:0.600420	1	1
ERR1:::72128:0:0:0:0.620173	1	1
ERR1:::7215:0:0:0:0.633804	1	1
ERR1:::72153:0:0:0:0.612320	1	1
ERR1:::72158:0:0:0:0.627330	1	1
ERR1:::72160:0:0:0:0.601366	1	1
ERR1:::72202:0:0:0:0.603286	1	1
ERR1:::72207:0:0:0:0.604378	1	1
ERR1:::72208:0:0:0:0.607582	1	1
ERR1:::72213:0:0:0:0.653461	1	1
ERR1:::72214:0:0:0:0.607217	1	1
ERR1:::72218:0:0:0:0.635789	1	1
ERR1:::72227:0:0:0:0.638135	1	1
ERR1:::72238:0:0:0:0.600668	1	1
ERR1:::72239:0:0:0:0.610636	1	1
ERR1:::72246:0:0:0:0.613184	1	1
ERR1:::72251:0:0:0:0.619498	1	1
ERR1:::72253:0:0:0:0.630811	1	1
ERR1:::72263:0:0:0:0.604288	1	1
ERR1:::72264:0:0:0:0.644936	1	1
ERR1:::72271:0:0:0:0.614748	1	1
ERR1:::72296:0:0:0:0.615365	1	1
ERR1:::72297:0:0:0:0.621965	1	1
ERR1:::72301:0:0:0:0.606382	1	1
ERR1:::72305:0:0:0:0.608666	1	1
ERR1:::72311:0:0:0:0.613875	1	1
ERR1:::72357:0:0:0:0.628693	1	1
ERR1:::72387:0:0:0:0.618104	1	1
ERR1:::72388:0:0:0:0.634422	1	1
ERR1:::72409:0:0:0:0.602803	1	1
ERR1:::72420:0:0:0:0.602612	1	1
ERR1:::72428:0:0:0:0.615108	1	1
ERR1:::72443:0:0:0:0.636621	1	1
ERR1:::72456:0:0:0:0.618837	1	1
ERR1:::72472:0:0:0:0.617584	1	1
ERR1:::72518:0:0:0:0.640264	1	1
ERR1:::72527:0:0:0:0.637431	1	1
ERR1:::72528:0:0:0:0.624424	1	1
ERR1:::72533:0:0:0:0.633617	1	1
ERR1:::72544:0:0:0:0.606819	1	1
ERR1:::72550:0:0:0:0.616096	1	1
ERR1:::72625:0:0:0:0.610662	1	1
ERR1:::72640:0:0:0:0.608861	1	1
ERR1:::72657:0:0:0:0.613869	1	1
ERR1:::72684:0:0:0:0.602061	1	1
ERR1:::72692:0:0:0:0.617734	1	1
ERR1:::72718:0:0:0:0.622868	1	1
ERR1:::72730:0:0:0:0.605203	1	1
ERR1:::72757:0:0:0:0.645204	1	1
ERR1:::72770:0:0:0:0.639966	1	1
ERR1:::72785:0:0:0:0.629279	1	1
ERR1:::72826:0:0:0:0.612283	1	1
ERR1:::72870:0:0:0:0.631486	1	1
ERR1:::72871:0:0:0:0.623390	1	1
ERR1:::72878:0:0:0:0.605463	1	1
ERR1:::72890:0:0:0:0.621266	1	1
ERR1:::72895:0:0:0:0.621471	1	1
ERR1:::72896:0:0:0:0.631796	1	1
ERR1:::72908:0:0:0:0.615712	1	1
ERR1:::72926:0:0:0:0.623802	1	1
ERR1:::72986:0:0:0:0.642808	1	1
ERR1:::73100:0:0:0:0.618931	1	1
ERR1:::73333:0:0:0:0.602841	1	1
ERR1:::73335:0:0:0:0.606151	1	1
ERR1:::73350:0:0:0:0.628458	1	1
ERR1:::73411:0:0:0:0.631927	1	1
ERR1:::73491:0:0:0:0.604804	1	1
ERR1:::73532:0:0:0:0.647734	1	1
ERR1:::73626:0:0:0:0.634759	1	1
ERR1:::73638:0:0:0:0.603300	1	1
ERR1:::73653:0:0:0:0.621360	1	1
ERR1:::73668:0:0:0:0.630572	1	1
ERR1:::73686:0:0:0:0.632280	1	1
ERR1:::73699:0:0:0:0.645431	1	1
ERR1:::73716:0:0:0:0.604896	1	1
ERR1:::73721:0:0:0:0.613539	1	1
ERR1:::73727:0:0:0:0.605066	1	1
ERR1:::73732:0:0:0:0.621665	1	1
ERR1:::73736:0:0:0:0.621259	1	1
ERR1:::73753:0:0:0:0.644656	1	1
ERR1:::73827:0:0:0:0.645778	1	1
ERR1:::73855:0:0:0:0.637072	1	1
ERR1:::73881:0:0:0:0.608365	1	1
ERR1:::73900:0:0:0:0.607868	1	1
ERR1:::73902:0:0:0:0.619234	1	1
ERR1:::73917:0:0:0:0.626488	1	1
ERR1:::73956:0:0:0:0.600253	1	1
ERR1:::73957:0:0:0:0.632556	1	1
ERR1:::73979:0:0:0:0.646711	1	1
ERR1:::73980:0:0:0:0.603073	1	1
ERR1:::73997:0:0:0:0.600426	1	1
ERR1:::74029:0:0:0:0.639851	1	1
ERR1:::74036:0:0:0:0.642141	1	1
ERR1:::74069:0:0:0:0.606198	1	1
ERR1:::74089:0:0:0:0.600106	1	1
ERR1:::74090:0:0:0:0.638944	1	1
ERR1:::74104:0:0:0:0.637080	1	1
ERR1:::74124:0:0:0:0.636478	1	1
ERR1:::74136:0:0:0:0.612634	1	1
ERR1:::74145:0:0:0:0.631493	1	1
ERR1:::74150:0:0:0:0.609930	1	1
ERR1:::74170:0:0:0:0.649257	1	1
ERR1:::74172:0:0:0:0.600684	1	1
ERR1:::74173:0:0:0:0.644067	1	1
ERR1:::74174:0:0:0:0.618052	1	1
ERR1:::74195:0:0:0:0.623258	1	1
ERR1:::74197:0:0:0:0.649797	1	1
ERR1:::74206:0:0:0:0.600625	1	1
ERR1:::74213:0:0:0:0.606953	1	1
ERR1:::74236:0:0:0:0.615949	1	1
ERR1:::74246:0:0:0:0.602913	1	1
ERR1:::74272:0:0:0:0.609342	1	1
ERR1:::7429:0:0:0:0.602339	1	1
ERR1:::74298:0:0:0:0.620532	1	1
ERR1:::74304:0:0:0:0.649955	1	1
ERR1:::74318:0:0:0:0.651974	1	1
ERR1:::74353:0:0:0:0.652089	1	1
ERR1:::74377:0:0:0:0.610509	1	1
ERR1:::74381:0:0:0:0.645559	1	1
ERR1:::74396:0:0:0:0.618947	1	1
ERR1:::74398:0:0:0:0.630472	1	1
ERR1:::74399:0:0:0:0.602499	1	1
ERR1:::74406:0:0:0:0.605561	1	1
ERR1:::7443:0:0:0:0.645633	1	1
ERR1:::74436:0:0:0:0.604377	1	1
ERR1:::74443:0:0:0:0.604883	1	1
ERR1:::74451:0:0:0:0.615362	1	1
ERR1:::74470:0:0:0:0.624498	1	1
ERR1:::74486:0:0:0:0.614222	1	1
ERR1:::74489:0:0:0:0.652835	1	1
ERR1:::74512:0:0:0:0.613589	1	1
ERR1:::74573:0:0:0:0.611253	1	1
ERR1:::74581:0:0:0:0.612793	1	1
ERR1:::74584:0:0:0:0.617146	1	1
ERR1:::74588:0:0:0:0.608529	1	1
ERR1:::74606:0:0:0:0.626756	1	1
ERR1:::74609:0:0:0:0.649825	1	1
ERR1:::74615:0:0:0:0.637480	1	1
ERR1:::74629:0:0:0:0.643742	1	1
ERR1:::74630:0:0:0:0.614080	1	1
ERR1:::74657:0:0:0:0.608189	1	1
ERR1:::74659:0:0:0:0.617660	1	1
ERR1:::74660:0:0:0:0.614813	1	1
ERR1:::74703:0:0:0:0.644364	1	1
ERR1:::74725:0:0:0:0.632464	1	1
ERR1:::74748:0:0:0:0.617138	1	1
ERR1:::74749:0:0:0:0.617445	1	1
ERR1:::74751:0:0:0:0.647921	1	1
ERR1:::74755:0:0:0:0.605827	1	1
ERR1:::74762:0:0:0:0.609807	1	1
ERR1:::74802:0:0:0:0.614579	1	1
ERR1:::74855:0:0:0:0.608794	1	1
ERR1:::7486:0:0:0:0.600942	1	1
ERR1:::74869:0:0:0:0.619506	1	1
ERR1:::74899:0:0:0:0.609267	1	1
ERR1:::74909:0:0:0:0.617423	1	1
ERR1:::74912:0:0:0:0.630575	1	1
ERR1:::74919:0:0:0:0.608177	1	1
ERR1:::74923:0:0:0:0.606975	1	1
ERR1:::74926:0:0:0:0.652999	1	1
ERR1:::74927:0:0:0:0.613254	1	1
ERR1:::74929:0:0:0:0.607977	1	1
ERR1:::7496:0:0:0:0.603656	1	1
ERR1:::75012:0:0:0:0.615735	1	1
ERR1:::75038:0:0:0:0.645457	1	1
ERR1:::75064:0:0:0:0.603570	1	1
ERR1:::75071:0:0:0:0.604574	1	1
ERR1:::75076:0:0:0:0.607046	1	1
ERR1:::75078:0:0:0:0.607778	1	1
ERR1:::75091:0:0:0:0.609853	1	1
ERR1:::75095:0:0:0:0.629296	1	1
ERR1:::75099:0:0:0:0.608842	1	1
ERR1:::75119:0:0:0:0.647615	1	1
ERR1:::75150:0:0:0:0.645871	1	1
ERR1:::75176:0:0:0:0.607951	1	1
ERR1:::75183:0:0:0:0.618672	1	1
ERR1:::75185:0:0:0:0.650137	1	1
ERR1:::75186:0:0:0:0.613242	1	1
ERR1:::75187:0:0:0:0.604068	1	1
ERR1:::75188:0:0:0:0.624146	1	1
ERR1:::75205:0:0:0:0.631673	1	1
ERR1:::75208:0:0:0:0.639683	1	1
ERR1:::75212:0:0:0:0.632616	1	1
ERR1:::75226:0:0:0:0.635472	1	1
ERR1:::75232:0:0:0:0.602680	1	1
ERR1:::75241:0:0:0:0.614553	1	1
ERR1:::75267:0:0:0:0.601324	1	1
ERR1:::75288:0:0:0:0.603075	1	1
ERR1:::75291:0:0:0:0.629850	1	1
ERR1:::75293:0:0:0:0.642074	1	1
ERR1:::75317:0:0:0:0.646903	1	1
ERR1:::75325:0:0:0:0.633533	1	1
ERR1:::75333:0:0:0:0.640288	1	1
ERR1:::75345:0:0:0:0.620708	1	1
ERR1:::75346:0:0:0:0.652479	1	1
ERR1:::75358:0:0:0:0.625667	1	1
ERR1:::75370:0:0:0:0.605167	1	1
ERR1:::75372:0:0:0:0.613061	1	1
ERR1:::75402:0:0:0:0.623141	1	1
ERR1:::75421:0:0:0:0.602357	1	1
ERR1:::75424:0:0:0:0.645581	1	1
ERR1:::75438:0:0:0:0.636783	1	1
ERR1:::75464:0:0:0:0.646714	1	1
ERR1:::75472:0:0:0:0.629215	1	1
ERR1:::75473:0:0:0:0.616995	1	1
ERR1:::75481:0:0:0:0.641507	1	1
ERR1:::75495:0:0:0:0.602111	1	1
ERR1:::75501:0:0:0:0.624333	1	1
ERR1:::75508:0:0:0:0.649664	1	1
ERR1:::75512:0:0:0:0.624093	1	1
ERR1:::75526:0:0:0:0.608070	1	1
ERR1:::75538:0:0:0:0.611079	1	1
ERR1:::75555:0:0:0:0.603473	1	1
ERR1:::75558:0:0:0:0.611354	1	1
ERR1:::75566:0:0:0:0.612745	1	1
ERR1:::75583:0:0:0:0.637942	1	1
ERR1:::75593:0:0:0:0.602987	1	1
ERR1:::75596:0:0:0:0.637763	1	1
ERR1:::75598:0:0:0:0.621301	1	1
ERR1:::75604:0:0:0:0.622815	1	1
ERR1:::75605:0:0:0:0.621781	1	1
ERR1:::75620:0:0:0:0.602456	1	1
ERR1:::75632:0:0:0:0.623593	1	1
ERR1:::75635:0:0:0:0.647106	1	1
ERR1:::75652:0:0:0:0.648710	1	1
ERR1:::75654:0:0:0:0.650244	1	1
ERR1:::75658:0:0:0:0.636023	1	1
ERR1:::75673:0:0:0:0.602859	1	1
ERR1:::75677:0:0:0:0.602189	1	1
ERR1:::75707:0:0:0:0.638433	1	1
ERR1:::75739:0:0:0:0.624109	1	1
ERR1:::75747:0:0:0:0.602848	1	1
ERR1:::75757:0:0:0:0.612065	1	1
ERR1:::75765:0:0:0:0.605678	1	1
ERR1:::75771:0:0:0:0.626760	1	1
ERR1:::75785:0:0:0:0.603750	1	1
ERR1:::75796:0:0:0:0.633990	1	1
ERR1:::75811:0:0:0:0.642660	1	1
ERR1:::75827:0:0:0:0.601514	1	1
ERR1:::75836:0:0:0:0.618173	1	1
ERR1:::75848:0:0:0:0.609635	1	1
ERR1:::7588:0:0:0:0.615376	1	1
ERR1:::75918:0:0:0:0.612440	1	1
ERR1:::75956:0:0:0:0.613964	1	1
ERR1:::75965:0:0:0:0.608732	1	1
ERR1:::75966:0:0:0:0.610249	1	1
ERR1:::75968:0:0:0:0.622795	1	1
ERR1:::75977:0:0:0:0.641193	1	1
ERR1:::75978:0:0:0:0.601902	1	1
ERR1:::76000:0:0:0:0.621144	1	1
ERR1:::76003:0:0:0:0.603406	1	1
ERR1:::76008:0:0:0:0.617766	1	1
ERR1:::76012:0:0:0:0.603128	1	1
ERR1:::76025:0:0:0:0.613286	1	1
ERR1:::76028:0:0:0:0.600800	1	1
ERR1:::76037:0:0:0:0.636182	1	1
ERR1:::76044:0:0:0:0.602034	1	1
ERR1:::76050:0:0:0:0.604092	1	1
ERR1:::76062:0:0:0:0.600028	1	1
ERR1:::76067:0:0:0:0.654255	1	1
ERR1:::76074:0:0:0:0.632830	1	1
ERR1:::76089:0:0:0:0.637468	1	1
ERR1:::76095:0:0:0:0.627423	1	1
ERR1:::76101:0:0:0:0.608185	1	1
ERR1:::76125:0:0:0:0.617727	1	1
ERR1:::76129:0:0:0:0.638403	1	1
ERR1:::76131:0:0:0:0.623130	1	1
ERR1:::76165:0:0:0:0.636619	1	1
ERR1:::76177:0:0:0:0.647953	1	1
ERR1:::76178:0:0:0:0.633428	1	1
ERR1:::76186:0:0:0:0.627121	1	1
ERR1:::76190:0:0:0:0.627265	1	1
ERR1:::76242:0:0:0:0.614796	1	1
ERR1:::76254:0:0:0:0.641279	1	1
ERR1:::76267:0:0:0:0.604786	1	1
ERR1:::76291:0:0:0:0.622916	1	1
ERR1:::76296:0:0:0:0.616810	1	1
ERR1:::76297:0:0:0:0.641300	1	1
ERR1:::76304:0:0:0:0.616634	1	1
ERR1:::76306:0:0:0:0.625803	1	1
ERR1:::76316:0:0:0:0.611383	1	1
ERR1:::76327:0:0:0:0.624274	1	1
ERR1:::76330:0:0:0:0.635880	1	1
ERR1:::76339:0:0:0:0.601978	1	1
ERR1:::7634:0:0:0:0.612294	1	1
ERR1:::76353:0:0:0:0.612483	1	1
ERR1:::76383:0:0:0:0.609820	1	1
ERR1:::76390:0:0:0:0.612768	1	1
ERR1:::76436:0:0:0:0.646253	1	1
ERR1:::76453:0:0:0:0.619633	1	1
ERR1:::76454:0:0:0:0.633609	1	1
ERR1:::76464:0:0:0:0.629202	1	1
ERR1:::76470:0:0:0:0.634821	1	1
ERR1:::76474:0:0:0:0.618090	1	1
ERR1:::76478:0:0:0:0.649270	1	1
ERR1:::76486:0:0:0:0.620503	1	1
ERR1:::76542:0:0:0:0.602800	1	1
ERR1:::76564:0:0:0:0.637875	1	1
ERR1:::76569:0:0:0:0.605782	1	1
ERR1:::76599:0:0:0:0.603890	1	1
ERR1:::76638:0:0:0:0.649164	1	1
ERR1:::76666:0:0:0:0.618659	1	1
ERR1:::76748:0:0:0:0.605555	1	1
ERR1:::76752:0:0:0:0.627788	1	1
ERR1:::76789:0:0:0:0.601807	1	1
ERR1:::76875:0:0:0:0.622079	1	1
ERR1:::76895:0:0:0:0.602195	1	1
ERR1:::77047:0:0:0:0.617781	1	1
ERR1:::77048:0:0:0:0.621464	1	1
ERR1:::77080:0:0:0:0.606245	1	1
ERR1:::77122:0:0:0:0.600058	1	1
ERR1:::77271:0:0:0:0.609035	1	1
ERR1:::77336:0:0:0:0.631460	1	1
ERR1:::77351:0:0:0:0.610915	1	1
ERR1:::77389:0:0:0:0.606475	1	1
ERR1:::77445:0:0:0:0.621036	1	1
ERR1:::77520:0:0:0:0.602048	1	1
ERR1:::77725:0:0:0:0.620928	1	1
ERR1:::77727:0:0:0:0.602054	1	1
ERR1:::77802:0:0:0:0.626444	1	1
ERR1:::77904:0:0:0:0.639678	1	1
ERR1:::77972:0:0:0:0.614114	1	1
ERR1:::78017:0:0:0:0.637499	1	1
ERR1:::78092:0:0:0:0.613597	1	1
ERR1:::78106:0:0:0:0.620119	1	1
ERR1:::78150:0:0:0:0.616191	1	1
ERR1:::78164:0:0:0:0.618779	1	1
ERR1:::78170:0:0:0:0.600373	1	1
ERR1:::78233:0:0:0:0.635950	1	1
ERR1:::78293:0:0:0:0.614639	1	1
ERR1:::78326:0:0:0:0.649469	1	1
ERR1:::7833:0:0:0:0.618716	1	1
ERR1:::78340:0:0:0:0.607325	1	1
ERR1:::78426:0:0:0:0.651701	1	1
ERR1:::78489:0:0:0:0.600382	1	1
ERR1:::78523:0:0:0:0.600706	1	1
ERR1:::78559:0:0:0:0.605480	1	1
ERR1:::78595:0:0:0:0.615039	1	1
ERR1:::78603:0:0:0:0.601275	1	1
ERR1:::78640:0:0:0:0.632602	1	1
ERR1:::78667:0:0:0:0.614991	1	1
ERR1:::78685:0:0:0:0.623706	1	1
ERR1:::78719:0:0:0:0.645858	1	1
ERR1:::78768:0:0:0:0.614414	1	1
ERR1:::78847:0:0:0:0.637660	1	1
ERR1:::78855:0:0:0:0.638329	1	1
ERR1:::78871:0:0:0:0.629005	1	1
ERR1:::78879:0:0:0:0.611635	1	1
ERR1:::78908:0:0:0:0.608219	1	1
ERR1:::79012:0:0:0:0.639019	1	1
ERR1:::79040:0:0:0:0.643967	1	1
ERR1:::79055:0:0:0:0.604311	1	1
ERR1:::79072:0:0:0:0.601422	1	1
ERR1:::79077:0:0:0:0.635571	1	1
ERR1:::79108:0:0:0:0.615289	1	1
ERR1:::79144:0:0:0:0.628163	1	1
ERR1:::79158:0:0:0:0.601367	1	1
ERR1:::79234:0:0:0:0.627430	1	1
ERR1:::79235:0:0:0:0.601281	1	1
ERR1:::79273:0:0:0:0.602436	1	1
ERR1:::79280:0:0:0:0.633122	1	1
ERR1:::79289:0:0:0:0.611991	1	1
ERR1:::79375:0:0:0:0.631663	1	1
ERR1:::79386:0:0:0:0.603168	1	1
ERR1:::79442:0:0:0:0.617620	1	1
ERR1:::79473:0:0:0:0.634307	1	1
ERR1:::79476:0:0:0:0.642881	1	1
ERR1:::79481:0:0:0:0.645170	1	1
ERR1:::79513:0:0:0:0.639668	1	1
ERR1:::79606:0:0:0:0.609359	1	1
ERR1:::79629:0:0:0:0.650136	1	1
ERR1:::79653:0:0:0:0.610910	1	1
ERR1:::79737:0:0:0:0.627820	1	1
ERR1:::79738:0:0:0:0.603669	1	1
ERR1:::79747:0:0:0:0.615159	1	1
ERR1:::79807:0:0:0:0.632546	1	1
ERR1:::79818:0:0:0:0.612379	1	1
ERR1:::79957:0:0:0:0.616101	1	1
